Id,SalePrice
1779,99840.39
1780,143878.8
1781,134911.61
1782,102874.4
1783,122710.16
1784,77106.17
1785,134094.94
1786,207744.77
1787,146160.48
1788,59559.688
1789,116031.234
1790,66718.83
1791,237341.02
1792,150848.83
1793,132203.69
1794,131723.67
1795,134348.33
1796,107388.63
1797,129419.89
1798,125476.125
1799,104012.7
1800,109259.945
1801,118768.375
1802,135169.64
1803,166957.8
1804,137199.64
1805,130314.234
1806,128354.22
1807,160425.42
1808,106917.29
1809,112274.97
1810,143968.7
1811,114806.82
1812,114119.33
1813,116832.73
1814,109820.67
1815,67028.42
1816,86936.94
1817,142191.94
1818,171078.77
1819,111649.65
1820,73136.21
1821,128474.19
1822,142677.0
1823,61207.71
1824,143166.23
1825,114955.08
1826,94226.52
1827,107960.305
1828,135916.64
1829,148194.9
1830,148631.64
1831,140588.36
1832,152577.27
1833,152796.98
1834,120054.86
1835,129229.836
1836,139195.83
1837,110331.44
1838,119406.53
1839,67572.3
1840,140134.42
1841,141784.36
1842,101480.84
1843,126143.27
1844,106821.19
1845,140607.83
1846,142771.27
1847,178165.0
1848,64589.004
1849,110730.0
1850,127585.664
1851,158635.48
1852,135874.88
1853,145037.78
1854,159245.98
1855,146690.72
1856,200499.12
1857,110890.61
1858,144602.31
1859,120043.875
1860,150411.31
1861,119460.984
1862,314489.06
1863,314489.06
1864,314489.06
1865,280972.28
1866,306706.2
1867,216845.83
1868,286443.97
1869,186015.98
1870,195938.61
1871,234949.11
1872,166688.78
1873,219834.48
1874,129027.555
1875,186219.14
1876,179470.14
1877,195905.16
1878,203206.84
1879,130277.08
1880,130155.87
1881,226570.31
1882,249416.23
1883,201151.02
1884,209502.58
1885,210252.44
1886,284309.66
1887,193907.23
1888,235352.94
1889,160609.19
1890,120672.91
1891,114063.234
1892,110495.97
1893,137249.73
1894,150813.67
1895,141918.61
1896,115721.56
1897,119835.43
1898,110030.586
1899,136722.36
1900,113945.516
1901,150994.33
1902,147639.33
1903,234521.77
1904,137433.8
1905,178738.52
1906,132882.62
1907,184718.67
1908,102458.92
1909,126743.94
1910,122977.03
1911,165274.33
1912,294589.0
1913,153343.52
1914,70944.78
1915,259686.83
1916,68463.58
1917,249160.38
1918,121080.18
1919,149118.56
1920,172127.1
1921,390795.34
1922,288925.8
1923,190756.17
1924,208194.48
1925,222139.27
1926,366756.28
1927,128629.1
1928,145477.39
1929,118553.24
1930,103712.55
1931,126791.375
1932,125178.984
1933,158775.11
1934,159964.23
1935,160134.34
1936,167933.06
1937,169562.36
1938,180758.1
1939,264310.7
1940,198773.17
1941,169418.23
1942,187265.06
1943,202319.2
1944,327527.1
1945,360126.25
1946,180659.31
1947,306722.34
1948,174186.77
1949,242624.0
1950,178586.8
1951,309782.88
1952,253387.02
1953,171627.95
1954,197027.05
1955,133256.75
1956,309242.6
1957,172195.38
1958,281774.62
1959,168346.44
1960,120673.125
1961,127253.5
1962,89949.586
1963,89964.75
1964,112638.0
1965,153947.33
1966,151837.77
1967,263125.1
1968,418067.16
1969,375752.75
1970,397061.62
1971,392284.34
1972,362231.84
1973,265876.1
1974,307740.88
1975,458063.47
1976,249879.02
1977,340051.2
1978,377370.28
1979,338222.84
1980,198963.02
1981,339321.03
1982,202324.45
1983,202324.45
1984,201660.27
1985,204307.64
1986,209245.52
1987,180159.88
1988,178779.77
1989,200701.47
1990,217490.3
1991,197996.19
1992,204694.06
1993,171812.48
1994,240853.83
1995,181491.47
1996,272689.78
1997,345276.88
1998,339884.12
1999,261459.72
2000,304184.4
2001,264966.34
2002,237962.14
2003,248139.6
2004,228385.12
2005,216503.86
2006,195960.89
2007,247767.7
2008,181213.77
2009,181958.0
2010,184678.58
2011,144181.08
2012,169615.89
2013,176455.4
2014,177600.02
2015,184500.11
2016,181085.94
2017,191632.8
2018,121636.66
2019,112799.8
2020,115506.516
2021,121075.94
2022,171440.73
2023,157192.97
2024,294330.47
2025,363242.47
2026,182775.83
2027,146220.55
2028,168581.44
2029,168162.42
2030,251246.48
2031,202796.22
2032,223532.92
2033,238059.8
2034,169450.17
2035,182297.02
2036,188605.94
2037,188860.75
2038,294090.97
2039,185213.4
2040,363267.1
2041,232703.95
2042,196394.77
2043,171295.6
2044,193805.17
2045,199389.72
2046,176288.89
2047,137672.03
2048,120879.25
2049,174432.42
2050,180877.5
2051,89528.87
2052,136666.16
2053,129188.07
2054,77911.82
2055,156830.22
2056,113427.266
2057,125178.375
2058,185978.48
2059,133593.1
2060,145473.81
2061,158835.95
2062,129189.52
2063,114302.86
2064,138836.83
2065,127205.69
2066,159205.52
2067,111996.484
2068,194759.89
2069,81549.05
2070,112286.19
2071,79981.73
2072,147849.7
2073,126224.08
2074,151219.23
2075,127321.78
2076,120949.875
2077,144530.48
2078,124532.63
2079,137512.95
2080,124166.4
2081,129816.18
2082,166228.3
2083,147065.66
2084,112886.95
2085,130258.36
2086,101649.55
2087,117753.77
2088,102592.56
2089,87034.06
2090,127297.625
2091,113351.7
2092,143095.27
2093,142440.58
2094,117333.25
2095,143086.61
2096,78174.41
2097,85714.75
2098,144719.16
2099,61575.617
2100,108155.61
2101,132783.89
2102,129988.484
2103,75954.95
2104,183269.3
2105,117953.12
2106,93677.59
2107,192880.11
2108,114860.53
2109,105679.83
2110,122056.766
2111,155880.44
2112,141798.61
2113,102900.53
2114,99689.14
2115,140245.58
2116,112261.35
2117,127564.96
2118,125439.99
2119,122126.07
2120,90928.234
2121,120932.55
2122,100522.44
2123,76786.836
2124,183872.33
2125,151162.8
2126,157031.97
2127,146807.55
2128,153057.02
2129,119812.71
2130,140664.14
2131,174758.2
2132,123925.8
2133,124586.09
2134,122173.69
2135,72893.5
2136,98195.12
2137,122754.33
2138,143070.55
2139,136688.84
2140,121289.66
2141,106277.25
2142,127517.42
2143,142129.67
2144,142579.9
2145,118842.52
2146,139155.45
2147,159976.34
2148,133339.98
2149,139336.28
2150,193123.8
2151,108913.42
2152,124659.75
2153,154718.73
2154,115049.96
2155,112681.305
2156,294439.9
2157,203844.2
2158,221618.11
2159,192578.58
2160,162365.7
2161,239766.45
2162,376454.84
2163,315028.34
2164,204797.75
2165,173637.36
2166,142433.45
2167,189425.14
2168,190673.98
2169,196196.72
2170,207308.7
2171,143058.61
2172,141656.05
2173,148311.11
2174,262738.78
2175,265837.66
2176,288569.53
2177,254105.55
2178,208372.89
2179,145897.11
2180,241660.62
2181,196289.52
2182,222690.61
2183,190360.27
2184,128804.9
2185,101721.94
2186,142121.3
2187,138201.4
2188,129615.23
2189,317863.1
2190,91289.336
2191,91289.336
2192,100750.34
2193,90979.24
2194,86575.55
2195,119525.75
2196,117576.56
2197,114935.55
2198,150737.83
2199,166530.97
2200,124231.22
2201,128848.945
2202,161156.58
2203,160145.73
2204,160500.92
2205,135854.9
2206,141002.7
2207,170060.02
2208,200713.47
2209,226858.53
2210,110174.69
2211,108350.59
2212,102206.17
2213,115571.75
2214,141746.3
2215,76224.17
2216,154109.77
2217,67450.08
2218,101076.06
2219,75060.38
2220,74146.26
2221,259686.83
2222,241197.52
2223,304023.03
2224,199102.77
2225,121150.43
2226,172139.95
2227,192731.9
2228,239248.02
2229,210658.97
2230,141881.89
2231,200619.11
2232,183421.89
2233,179115.62
2234,212990.64
2235,231806.23
2236,266907.47
2237,331596.22
2238,183411.9
2239,128947.5
2240,162033.53
2241,151403.77
2242,137257.95
2243,138981.81
2244,85375.49
2245,87718.375
2246,136805.23
2247,90079.625
2248,112767.53
2249,115595.0
2250,121160.61
2251,135108.42
2252,169382.64
2253,144531.61
2254,153445.97
2255,174795.23
2256,183203.36
2257,225181.84
2258,174176.2
2259,170655.52
2260,157506.66
2261,185730.6
2262,198514.06
2263,330199.16
2264,466517.97
2265,165471.8
2266,276966.22
2267,361459.12
2268,368662.66
2269,170490.42
2270,175590.22
2271,206701.8
2272,207507.02
2273,168523.86
2274,168401.47
2275,185174.36
2276,181388.39
2277,175535.69
2278,136205.4
2279,122212.91
2280,112384.67
2281,174495.23
2282,176164.52
2283,99927.836
2284,125112.11
2285,145487.16
2286,121891.97
2287,340423.8
2288,285454.53
2289,352479.5
2290,405350.84
2291,324487.72
2292,396014.2
2293,450447.2
2294,387066.6
2295,430562.7
2296,294814.94
2297,285402.47
2298,340420.72
2299,344343.53
2300,323040.78
2301,252158.89
2302,244737.83
2303,262073.78
2304,251416.9
2305,187101.22
2306,187101.22
2307,193376.16
2308,231990.62
2309,278818.66
2310,201402.95
2311,201366.75
2312,179686.27
2313,179595.95
2314,169208.08
2315,175152.7
2316,192801.83
2317,178849.66
2318,176248.86
2319,176677.75
2320,183749.48
2321,222458.8
2322,184644.06
2323,162183.64
2324,156206.58
2325,205601.8
2326,157363.2
2327,214574.97
2328,218569.92
2329,173848.64
2330,169763.3
2331,349750.6
2332,356205.47
2333,315036.22
2334,279898.22
2335,275749.72
2336,307262.88
2337,191117.67
2338,228678.39
2339,215438.45
2340,374193.7
2341,210926.38
2342,216677.11
2343,203475.67
2344,230802.64
2345,237022.05
2346,194315.7
2347,188856.81
2348,211905.69
2349,179272.02
2350,252239.86
2351,240059.73
2352,252289.88
2353,267442.34
2354,134200.08
2355,151658.86
2356,152060.05
2357,189923.11
2358,189319.8
2359,114821.91
2360,122362.25
2361,131719.39
2362,273064.34
2363,131489.84
2364,144114.6
2365,196780.83
2366,181414.89
2367,215852.22
2368,197570.06
2369,217653.48
2370,164798.89
2371,182117.61
2372,189801.8
2373,255641.69
2374,281488.16
2375,207697.2
2376,307386.34
2377,377064.2
2378,142034.8
2379,223316.98
2380,149625.83
2381,168712.64
2382,173160.45
2383,207699.73
2384,250997.8
2385,150052.55
2386,138245.33
2387,124294.72
2388,107802.625
2389,132036.98
2390,128537.92
2391,126623.44
2392,115617.51
2393,153770.55
2394,139047.22
2395,179992.58
2396,144202.95
2397,166985.08
2398,111999.27
2399,76450.875
2400,60406.023
2401,106069.94
2402,129880.266
2403,170199.94
2404,131681.52
2405,149514.83
2406,121417.55
2407,117936.22
2408,138228.2
2409,131797.58
2410,153309.77
2411,117494.16
2412,138692.12
2413,135925.92
2414,122925.56
2415,161324.84
2416,130187.64
2417,130046.164
2418,115468.58
2419,131380.14
2420,117619.78
2421,134040.69
2422,117659.78
2423,107478.13
2424,129860.625
2425,282551.78
2426,128416.625
2427,123031.77
2428,152854.4
2429,116574.69
2430,123967.914
2431,123739.13
2432,123748.94
2433,133273.69
2434,137630.88
2435,145487.25
2436,85813.63
2437,114444.35
2438,116599.91
2439,116243.51
2440,131765.72
2441,113210.766
2442,108752.57
2443,120318.19
2444,103281.34
2445,87453.58
2446,135239.89
2447,163117.55
2448,146205.84
2449,107836.625
2450,145448.55
2451,110502.79
2452,177502.14
2453,83978.875
2454,100020.34
2455,103292.945
2456,131267.4
2457,107142.22
2458,109060.25
2459,115921.625
2460,138719.14
2461,111763.055
2462,121098.74
2463,127678.914
2464,164073.45
2465,140100.95
2466,124321.08
2467,128937.16
2468,97768.125
2469,117763.91
2470,178676.95
2471,158166.73
2472,180806.11
2473,126852.95
2474,116899.69
2475,190353.86
2476,107235.25
2477,126327.305
2478,160601.23
2479,124845.36
2480,129094.16
2481,125361.7
2482,122407.22
2483,115339.19
2484,125095.58
2485,122043.28
2486,134197.06
2487,190739.7
2488,121695.34
2489,140756.05
2490,126323.734
2491,87262.2
2492,174442.42
2493,122767.27
2494,148967.73
2495,105964.766
2496,245059.08
2497,150548.66
2498,114414.12
2499,83735.05
2500,131589.11
2501,143651.7
2502,131241.08
2503,119795.69
2504,166596.83
2505,201217.44
2506,245589.47
2507,339943.47
2508,245589.47
2509,220226.4
2510,210990.78
2511,184749.81
2512,203786.39
2513,198061.67
2514,196496.36
2515,144802.89
2516,147697.48
2517,136005.77
2518,143559.12
2519,212483.55
2520,194307.38
2521,197610.9
2522,207066.22
2523,134747.36
2524,147207.02
2525,138661.23
2526,146269.67
2527,129108.195
2528,127840.06
2529,133693.9
2530,87675.81
2531,212188.42
2532,216519.67
2533,201044.67
2534,221656.98
2535,312985.4
2536,216706.11
2537,191793.23
2538,179090.17
2539,178921.66
2540,183455.56
2541,180430.2
2542,174093.23
2543,125213.08
2544,130383.72
2545,132474.73
2546,145520.05
2547,133060.28
2548,145097.36
2549,141259.75
2550,772151.1
2551,120140.98
2552,108489.59
2553,88131.5
2554,129726.58
2555,89494.83
2556,104881.83
2557,116117.74
2558,195517.55
2559,148295.03
2560,115599.31
2561,112856.43
2562,137171.45
2563,130170.11
2564,171263.45
2565,109399.27
2566,142763.73
2567,139429.48
2568,175075.7
2569,183565.14
2570,111469.76
2571,190980.72
2572,149355.17
2573,215148.0
2574,231168.72
2575,128468.945
2576,120962.78
2577,159786.77
2578,106644.266
2579,74739.89
2580,126051.6
2581,122629.0
2582,110871.516
2583,220579.14
2584,159811.02
2585,182747.92
2586,183054.64
2587,178068.08
2588,124022.13
2589,140217.8
2590,205394.19
2591,164994.1
2592,228793.47
2593,228292.7
2594,179311.67
2595,199174.02
2596,306897.0
2597,198852.34
2598,271411.3
2599,338888.94
2600,131331.42
2601,138173.89
2602,90694.625
2603,90695.266
2604,84758.69
2605,90619.76
2606,138262.36
2607,163951.92
2608,151384.22
2609,142184.2
2610,112447.31
2611,139561.83
2612,140001.73
2613,119389.19
2614,115003.836
2615,152440.44
2616,133734.9
2617,180005.89
2618,202916.61
2619,219352.73
2620,158857.66
2621,180307.05
2622,185956.88
2623,245988.45
2624,293403.53
2625,358090.34
2626,162186.5
2627,182862.42
2628,348219.1
2629,397901.3
2630,316378.2
2631,413574.94
2632,348753.25
2633,286806.34
2634,376389.1
2635,150844.98
2636,184956.5
2637,170097.86
2638,246992.56
2639,173024.11
2640,150623.83
2641,116408.375
2642,181098.48
2643,107353.33
2644,135024.27
2645,93329.73
2646,88100.375
2647,99956.83
2648,148089.05
2649,130976.445
2650,138043.69
2651,153946.72
2652,388317.66
2653,255941.58
2654,283323.97
2655,355944.6
2656,289624.2
2657,335084.9
2658,301468.62
2659,299236.84
2660,358229.66
2661,325921.66
2662,335707.22
2663,270868.47
2664,276046.97
2665,306027.66
2666,285387.84
2667,171134.42
2668,180500.3
2669,183397.33
2670,273427.7
2671,180500.3
2672,186859.77
2673,196007.08
2674,195074.05
2675,176009.36
2676,187074.16
2677,189125.22
2678,264445.22
2679,262861.03
2680,282565.4
2681,345968.3
2682,314866.94
2683,384023.06
2684,303738.22
2685,325501.22
2686,238507.33
2687,264866.72
2688,212365.89
2689,190557.48
2690,389892.4
2691,192318.45
2692,135316.84
2693,184876.33
2694,141692.47
2695,183263.92
2696,181474.83
2697,174409.05
2698,185287.22
2699,179768.27
2700,168470.08
2701,141668.39
2702,128315.72
2703,122548.09
2704,122307.33
2705,121619.766
2706,115680.72
2707,123916.09
2708,124317.5
2709,110495.484
2710,117416.31
2711,322882.9
2712,333645.84
2713,173701.2
2714,152669.36
2715,178406.92
2716,142182.73
2717,171635.52
2718,220365.36
2719,158263.12
2720,171113.98
2721,132459.36
2722,163177.44
2723,131429.67
2724,121025.71
2725,126083.73
2726,131611.47
2727,150154.02
2728,149535.86
2729,135678.55
2730,138036.06
2731,114410.71
2732,120705.09
2733,145897.55
2734,145291.94
2735,130870.25
2736,142971.89
2737,115026.09
2738,162576.0
2739,149996.66
2740,134257.8
2741,140236.7
2742,149690.8
2743,136512.62
2744,129043.336
2745,128587.234
2746,115510.5
2747,132019.92
2748,114104.78
2749,123127.86
2750,126477.375
2751,109338.625
2752,197641.61
2753,133808.23
2754,280607.28
2755,134771.47
2756,83969.305
2757,93969.86
2758,59984.95
2759,149640.72
2760,135652.0
2761,134681.94
2762,133966.67
2763,151372.33
2764,129865.56
2765,246254.03
2766,135067.5
2767,90831.72
2768,143749.4
2769,132136.31
2770,141653.08
2771,114444.36
2772,118010.87
2773,141487.3
2774,138733.12
2775,113285.414
2776,126794.336
2777,131617.14
2778,101081.44
2779,145608.94
2780,123903.664
2781,108190.75
2782,81225.02
2783,104249.08
2784,124887.14
2785,145715.86
2786,65134.426
2787,121397.67
2788,92426.44
2789,174523.4
2790,98279.234
2791,124859.875
2792,92723.32
2793,148076.19
2794,103535.42
2795,114659.914
2796,108589.87
2797,246005.53
2798,122606.04
2799,100472.15
2800,81071.82
2801,121705.42
2802,128568.45
2803,224546.89
2804,117422.34
2805,88714.95
2806,111703.305
2807,146250.02
2808,133402.17
2809,121809.09
2810,126608.31
2811,149990.78
2812,132906.25
2813,237157.72
2814,217642.78
2815,105506.08
2816,246020.92
2817,143558.55
2818,124425.16
2819,162697.58
2820,134273.77
2821,117575.86
2822,169500.83
2823,336125.28
2824,178070.7
2825,109974.695
2826,124909.375
2827,143899.77
2828,259101.19
2829,193945.16
2830,232073.97
2831,180751.17
2832,251617.05
2833,259192.58
2834,204862.48
2835,216831.94
2836,191069.6
2837,176969.64
2838,150347.17
2839,178040.0
2840,184102.72
2841,201418.33
2842,200909.36
2843,142195.05
2844,160298.12
2845,121438.05
2846,202587.27
2847,183999.7
2848,192726.27
2849,211011.02
2850,262645.75
2851,236531.62
2852,228946.27
2853,220895.16
2854,145891.11
2855,192425.38
2856,201819.16
2857,192403.48
2858,188926.81
2859,122890.39
2860,129456.7
2861,140795.8
2862,192267.92
2863,127061.016
2864,253210.14
2865,114063.234
2866,179035.86
2867,93324.0
2868,135161.52
2869,128995.6
2870,136714.67
2871,113051.48
2872,63696.22
2873,97594.8
2874,133012.84
2875,126978.5
2876,134735.47
2877,135238.77
2878,164067.98
2879,136751.78
2880,122365.49
2881,145717.14
2882,158807.64
2883,168788.58
2884,164226.33
2885,160220.55
2886,209560.27
2887,118421.79
2888,131865.95
2889,63500.062
2890,73943.66
2891,151796.38
2892,68916.31
2893,111022.875
2894,70101.44
2895,262782.66
2896,239643.94
2897,174212.02
2898,174839.53
2899,210586.44
2900,147526.48
2901,192785.58
2902,187549.33
2903,303444.44
2904,316645.22
2905,98350.516
2906,182886.67
2907,117102.9
2908,109455.25
2909,176820.98
2910,78799.555
2911,90694.625
2912,135746.28
2913,90735.586
2914,84758.69
2915,84758.69
2916,90735.586
2917,136856.1
2918,118498.34
2919,206355.83
