id,count
521,120.65106
525,138.88625
529,306.87668
532,194.42679
534,58.97516
540,90.46459
544,335.0286
547,245.71455
549,57.94535
563,26.57295
564,150.85074
567,87.304375
572,119.10504
577,135.8966
578,319.12903
585,153.50233
588,144.19975
589,111.09458
590,126.76198
592,73.63987
594,32.32063
596,111.67708
598,171.39107
599,189.78754
605,88.32926
606,126.41106
607,136.64964
608,223.50157
609,76.56998
610,319.97455
611,88.56682
614,107.27578
615,162.2511
616,318.35968
617,141.44453
618,180.44249
624,120.72555
629,145.77528
631,78.065285
633,196.40657
637,18.557524
638,118.91461
643,57.52484
644,187.35164
645,20.323048
646,198.07219
648,97.523926
650,70.34891
651,141.40811
652,281.41443
656,141.47621
657,33.364155
659,69.52905
660,163.85295
662,107.654526
665,327.31628
675,339.36435
681,187.94838
682,275.33377
685,18.768148
686,224.23798
689,15.9316845
696,183.07642
703,181.32573
704,94.62037
705,159.14339
714,233.15634
717,157.65736
718,39.901775
720,137.61864
721,313.91068
723,230.19533
726,156.92137
728,110.1149
730,143.79625
731,24.518454
734,329.52814
737,22.316813
738,20.791925
745,144.08485
746,19.606974
749,246.2458
752,13.558325
753,144.99474
758,250.09462
765,199.37895
766,135.8159
768,39.20986
769,262.44534
774,192.09843
775,118.39435
781,25.20021
784,337.82108
794,26.520723
795,293.04214
796,66.427414
802,110.178116
803,114.02335
805,14.27754
806,318.32877
807,85.58623
809,71.882774
810,282.7735
812,165.85515
814,101.10874
818,268.9174
819,145.65298
825,29.194052
836,38.773064
839,81.41449
847,273.98245
848,148.99907
851,135.1602
852,185.71194
853,32.124466
857,242.80025
858,36.50521
859,302.69284
861,16.853052
867,125.92046
870,57.32695
871,226.80824
872,186.10345
874,316.39587
881,269.11502
886,185.20287
890,34.18302
895,203.33722
899,63.705643
900,290.1518
901,207.2311
902,310.54773
903,30.210236
913,262.79233
918,223.77113
923,159.03719
924,23.54334
926,31.122162
927,24.958252
930,181.42622
934,13.9504595
937,68.22514
939,37.07221
941,153.64406
942,312.0519
946,250.0567
950,120.41384
953,90.94911
959,90.302216
961,25.803553
962,74.91695
964,91.69207
969,170.21625
971,161.1656
976,102.59581
978,265.09537
980,256.74606
981,113.78669
990,370.51312
993,24.87926
996,22.266836
998,145.28668
999,269.17203
1006,151.1003
1008,46.982567
1013,57.06
1015,98.447525
1016,116.91725
1022,393.16318
1026,134.1551
1028,316.30228
1031,47.591537
1034,15.126618
1037,285.73584
1040,65.68019
1042,30.621576
1046,30.745838
1048,115.96976
1049,142.82828
1050,81.789795
1051,140.3382
1052,242.73291
1055,120.40576
1060,197.89742
1064,40.483368
1066,138.81224
1071,108.704704
1073,80.611664
1089,135.97032
1091,97.76602
1092,75.27623
1093,194.89626
1096,279.15585
1097,260.22845
1098,20.3487
1099,17.223595
1102,159.29582
1107,155.30504
1109,85.53705
1111,61.837055
1112,128.92638
1114,347.39816
1116,361.39777
1117,119.28553
1118,199.19844
1122,118.48672
1124,251.85971
1127,94.85341
1133,160.79506
1134,23.458418
1135,0.27549282
1139,182.34334
1143,60.923565
1150,140.96367
1151,125.1601
1153,270.54654
1155,40.240204
1162,36.188065
1163,224.30058
1166,16.418089
1171,74.861664
1172,17.469652
1173,244.01482
1174,127.93494
1177,122.446846
1178,45.75901
1184,110.32846
1185,130.22765
1186,93.20499
1187,192.52852
1188,293.61618
1191,216.42493
1207,124.45473
1213,49.074753
1215,123.63695
1223,190.82086
1227,139.67258
1236,26.873413
1237,28.273945
1238,34.575714
1241,12.14656
1248,21.472795
1250,45.170715
1251,144.18462
1253,96.78985
1255,117.48334
1257,269.00714
1261,106.389885
1262,181.45595
1265,145.03882
1273,191.93819
1277,161.98634
1278,97.03912
1280,78.93995
1284,153.19673
1285,361.25275
1288,72.73236
1295,128.79907
1297,152.39223
1299,293.73135
1304,241.38054
1308,55.66285
1310,118.82274
1311,43.89919
1314,92.360825
1315,116.83156
1318,28.926943
1320,327.6065
1321,411.86325
1322,160.01543
1330,126.24465
1333,203.66376
1334,5.307387
1341,147.18462
1344,191.09332
1351,264.5766
1354,156.66402
1356,60.935318
1363,143.53227
1365,138.9612
1369,146.68419
1373,100.492935
1375,139.8242
1377,69.13806
1379,217.03621
1380,182.18045
1381,88.642685
1384,183.24355
1390,288.7145
1393,245.1554
1395,30.989038
1399,323.9339
1400,113.05873
1401,128.16457
1404,245.05275
1408,46.11107
1409,27.306017
1413,293.04587
1416,316.62003
1418,115.81506
1423,99.554756
1424,20.852118
1425,13.8921175
1433,272.76797
1434,217.44029
1436,332.5853
1442,187.74919
1444,88.8826
1445,95.42845
1452,131.51262
1455,204.07906
1462,81.40317
1467,58.304825
1472,59.840237
1475,129.55934
1493,121.27299
1501,234.41364
1503,334.27823
1504,204.54796
1505,16.660227
1511,255.57086
1512,18.457209
1513,125.97651
1514,100.33781
1528,178.8466
1533,294.57175
1534,31.308931
1536,259.2845
1537,102.18773
1539,140.71417
1550,130.76846
1552,214.94489
1554,219.55305
1555,328.62918
1556,21.487001
1559,75.01868
1563,240.59169
1566,143.5006
1567,30.951143
1568,21.63172
1571,224.95381
1572,19.970366
1574,16.038109
1577,38.61998
1583,50.6466
1585,31.275105
1586,87.42917
1587,289.35144
1596,138.02473
1602,87.44238
1604,84.27855
1605,17.16655
1610,324.4408
1611,96.45011
1616,116.024864
1617,111.7292
1618,42.784218
1622,51.106827
1623,16.769165
1628,306.96896
1631,27.257708
1632,266.04068
1633,275.17447
1634,302.75327
1636,283.44302
1637,121.93204
1643,132.91429
1644,81.22841
1646,141.3501
1648,217.25615
1651,18.687399
1656,19.658518
1658,146.65108
1659,20.045263
1665,88.34646
1666,137.28543
1670,134.28098
1674,85.954346
1679,134.07858
1680,148.70287
1683,332.45987
1686,13.498206
1691,103.031265
1693,43.8615
1696,109.19061
1697,92.1295
1703,129.5604
1706,20.699362
1709,147.96223
1710,86.446884
1712,194.76707
1713,136.18872
1718,219.01775
1719,282.99445
1722,285.61594
1723,130.83217
1724,296.23785
1728,60.211067
1730,114.85136
1732,31.318193
1737,14.2858515
1745,42.00466
1747,86.0264
1748,28.478333
1755,119.22749
1759,28.938395
1761,246.80257
1764,222.34308
1765,122.66229
1766,54.063335
1768,87.732506
1770,40.623093
1771,142.89293
1774,108.689224
1785,208.55711
1788,214.12288
1792,28.428823
1794,239.6978
1797,114.05286
1798,17.959549
1799,321.0537
1802,110.12385
1806,16.894321
1808,163.86163
1810,315.71747
1818,30.73353
1819,264.04892
1820,316.84705
1822,277.90042
1826,152.02164
1827,67.378235
1835,35.457863
1841,123.14011
1842,178.59642
1843,22.997688
1846,51.764732
1849,64.67278
1850,159.09412
1851,129.84367
1857,20.888414
1858,144.05176
1860,123.96313
1861,264.05832
1864,120.17483
1869,379.6408
1871,77.79324
1872,48.25565
1875,22.601849
1878,200.32657
1879,233.18498
1885,91.11867
1888,119.25574
1889,17.143682
1890,94.67966
1896,207.42879
1897,163.6206
1898,44.757454
1900,84.06804
1905,132.25703
1908,141.83559
1909,91.66118
1913,81.02908
1918,99.781044
1922,331.5908
1923,95.02107
1925,351.58752
1926,209.02669
1927,165.16148
1930,294.18002
1935,69.685394
1939,116.12251
1942,93.73439
1943,197.33485
1948,132.90535
1949,159.51852
1951,124.503716
1953,129.79012
1959,113.98758
1963,22.44229
1967,125.89119
1973,134.20601
1975,36.701385
1976,34.028767
1990,125.3909
1993,123.7951
1997,181.5494
1999,69.86635
2001,288.9839
2004,43.41143
2010,115.720055
2013,135.66039
2017,330.34836
2021,83.50818
2023,181.73494
2026,239.63782
2037,73.7426
2039,115.3443
2041,30.631401
2046,33.23552
2050,50.398266
2060,150.80838
2067,102.23637
2069,130.35919
2072,247.55641
2074,143.37285
2079,108.32623
2083,25.805563
2085,107.93559
2087,54.978424
2093,170.58069
2094,29.892057
2097,201.0511
2103,119.440125
2104,19.222555
2107,132.36697
2108,34.47811
2110,87.8391
2115,150.53712
2117,37.163483
2125,160.82906
2127,299.09805
2133,61.252422
2134,330.4736
2135,86.078384
2141,312.88202
2143,21.511702
2145,68.16193
2146,38.403366
2147,270.41684
2148,53.652725
2149,84.61513
2165,117.1555
2166,274.40747
2177,103.905975
